2024-07-31 10:30:09,263.5,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:09,251.6,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:09,244.1,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:09,233.7,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:10,227.2,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:10,220.9,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:10,212.1,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:10,206.6,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:11,198.7,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:11,194.6,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:11,193.5,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:11,193.8,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:12,197.4,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:12,203.8,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:12,208.8,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:12,213.5,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:13,218.0,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:13,220.9,26.4,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:13,220.4,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:13,219.8,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:14,217.9,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:14,218.3,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:14,219.7,26.4,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:14,225.7,26.5,26.4,26.2,24.5,24.6,24.8,24.9
2024-07-31 10:30:15,230.7,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:15,237.6,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:15,246.5,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:15,252.2,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:16,266.1,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:16,275.9,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:16,285.7,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:16,301.4,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:17,309.2,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:17,318.8,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:17,324.7,26.5,26.4,26.2,24.5,24.5,24.7,24.9
2024-07-31 10:30:17,328.4,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:18,333.0,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:18,333.5,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:18,327.3,26.5,26.4,26.2,24.5,24.6,24.7,24.9
2024-07-31 10:30:18,319.7,26.5,26.4,26.2,24.5,24.6,24.7,24.9
