timestamp,T1,T2,T3,T4,T5,T6,T7,T8
2024-09-10 11:38:12,35.9,30.5,31.1,34.2,30.6,29.8,36.4,36.3
2024-09-10 11:38:13,36.0,30.6,31.1,34.2,30.5,29.7,36.5,36.3
2024-09-10 11:38:14,36.0,30.6,31.1,34.2,30.6,29.8,36.5,36.3
2024-09-10 11:38:15,36.0,30.5,31.1,34.2,30.6,29.8,36.5,36.3
2024-09-10 11:38:16,36.0,30.6,31.1,34.2,30.6,29.8,36.5,36.3
2024-09-10 11:38:17,36.0,30.6,31.1,34.2,30.6,29.8,36.5,36.3
2024-09-10 11:38:18,36.0,30.6,31.2,34.2,30.6,29.8,36.5,36.3
2024-09-10 11:38:19,36.1,30.6,31.2,34.3,30.7,29.8,36.5,36.3
2024-09-10 11:38:20,36.1,30.6,31.2,34.3,30.7,29.8,36.5,36.3
2024-09-10 11:38:21,36.1,30.6,31.2,34.3,30.7,29.8,36.5,36.3
2024-09-10 11:38:22,36.1,30.6,31.2,34.3,30.7,29.9,36.6,36.3
2024-09-10 11:38:23,36.2,30.6,31.2,34.3,30.7,29.9,36.6,36.4
2024-09-10 11:38:24,36.2,30.7,31.2,34.3,30.7,29.9,36.6,36.4
2024-09-10 11:38:25,36.2,30.7,31.2,34.3,30.8,29.9,36.6,36.4
2024-09-10 11:38:26,36.2,30.7,31.3,34.4,30.8,29.9,36.6,36.4
2024-09-10 11:38:27,36.2,30.7,31.3,34.4,30.8,29.9,36.6,36.4
2024-09-10 11:38:28,36.3,30.7,31.3,34.4,30.8,29.9,36.6,36.4
2024-09-10 11:38:29,36.3,30.7,31.3,34.4,30.8,29.9,36.6,36.4
2024-09-10 11:38:30,36.3,30.8,31.4,34.4,30.8,29.9,36.6,36.4
2024-09-10 11:38:31,36.3,30.7,31.3,34.4,30.9,29.9,36.6,36.4
2024-09-10 11:38:32,36.3,30.7,31.3,34.5,30.8,29.9,36.7,36.4
2024-09-10 11:38:33,36.3,30.8,31.4,34.5,30.9,29.9,36.7,36.5
2024-09-10 11:38:34,36.4,30.8,31.4,34.5,30.9,29.9,36.6,36.5
2024-09-10 11:38:35,36.4,30.8,31.4,34.5,30.9,29.9,36.7,36.5
2024-09-10 11:38:36,36.4,30.8,31.4,34.5,30.9,30.0,36.7,36.5
2024-09-10 11:38:37,36.4,30.8,31.4,34.5,30.9,30.0,36.7,36.5
2024-09-10 11:38:38,36.4,30.8,31.4,34.6,30.9,30.0,36.7,36.5
2024-09-10 11:38:39,36.4,30.8,31.4,34.6,31.0,30.0,36.7,36.5
2024-09-10 11:38:40,36.5,30.8,31.4,34.5,31.0,30.0,36.7,36.5
2024-09-10 11:38:41,36.5,30.9,31.5,34.6,31.0,30.0,36.7,36.5
2024-09-10 11:38:42,36.5,30.9,31.5,34.6,31.0,30.0,36.7,36.5
2024-09-10 11:38:43,36.5,30.9,31.5,34.6,31.0,30.0,36.7,36.5
2024-09-10 11:38:44,36.5,30.9,31.5,34.6,31.0,30.0,36.8,36.6
2024-09-10 11:38:45,36.6,30.9,31.5,34.7,31.0,30.0,36.8,36.6
2024-09-10 11:38:46,36.6,30.9,31.5,34.6,31.1,30.0,36.8,36.6
2024-09-10 11:38:47,36.6,30.9,31.5,34.6,31.1,30.1,36.8,36.6
2024-09-10 11:38:48,36.6,31.0,31.5,34.7,31.1,30.1,36.8,36.6
2024-09-10 11:38:49,36.6,31.0,31.6,34.7,31.1,30.1,36.8,36.6
2024-09-10 11:38:50,36.6,31.0,31.6,34.7,31.1,30.1,36.8,36.6
2024-09-10 11:38:51,36.6,31.0,31.6,34.7,31.1,30.1,36.8,36.6
2024-09-10 11:38:52,36.7,31.0,31.6,34.8,31.2,30.1,36.8,36.6
2024-09-10 11:38:53,36.7,31.0,31.6,34.8,31.2,30.1,36.8,36.7
2024-09-10 11:38:54,36.7,31.0,31.6,34.8,31.2,30.1,36.9,36.7
2024-09-10 11:38:55,36.7,31.0,31.6,34.8,31.2,30.1,36.9,36.7
2024-09-10 11:38:56,36.7,31.1,31.6,34.8,31.2,30.1,36.9,36.7
2024-09-10 11:38:57,36.8,31.1,31.7,34.8,31.2,30.1,36.9,36.7
2024-09-10 11:38:58,36.8,31.1,31.7,34.8,31.3,30.2,36.9,36.7
2024-09-10 11:38:59,36.8,31.1,31.7,34.8,31.3,30.1,36.9,36.7
2024-09-10 11:39:00,36.8,31.1,31.7,34.8,31.3,30.2,36.9,36.7
2024-09-10 11:39:01,36.8,31.1,31.7,34.9,31.3,30.1,36.9,36.7
2024-09-10 11:39:02,36.9,31.1,31.7,34.9,31.3,30.2,36.9,36.8
2024-09-10 11:39:03,36.9,31.1,31.8,34.9,31.3,30.2,36.9,36.8
2024-09-10 11:39:04,36.9,31.1,31.7,34.9,31.3,30.2,36.9,36.8
2024-09-10 11:39:05,36.9,31.2,31.8,34.9,31.3,30.2,37.0,36.8
2024-09-10 11:39:06,36.9,31.2,31.8,34.9,31.3,30.2,37.0,36.8
2024-09-10 11:39:07,36.9,31.2,31.8,34.9,31.4,30.2,37.0,36.8
2024-09-10 11:39:08,37.0,31.2,31.8,34.9,31.4,30.2,37.0,36.8
2024-09-10 11:39:09,37.0,31.2,31.8,34.9,31.4,30.3,37.0,36.8
2024-09-10 11:39:10,37.0,31.2,31.8,35.0,31.4,30.3,37.0,36.8
2024-09-10 11:39:11,37.0,31.2,31.8,35.0,31.4,30.2,37.0,36.9
2024-09-10 11:39:12,37.0,31.3,31.9,35.0,31.4,30.3,37.0,36.9
2024-09-10 11:39:13,37.0,31.2,31.9,35.0,31.5,30.3,37.1,36.9
2024-09-10 11:39:14,37.0,31.3,31.9,35.0,31.5,30.3,37.1,36.9
2024-09-10 11:39:15,37.1,31.3,31.9,35.0,31.5,30.3,37.1,36.9
2024-09-10 11:39:16,37.1,31.3,31.9,35.0,31.5,30.3,37.1,36.9
2024-09-10 11:39:17,37.1,31.3,31.9,35.1,31.5,30.3,37.1,36.9
2024-09-10 11:39:18,37.1,31.3,31.9,35.1,31.5,30.3,37.1,36.9
2024-09-10 11:39:19,37.1,31.3,31.9,35.1,31.5,30.3,37.1,36.9
2024-09-10 11:39:20,37.2,31.3,32.0,35.1,31.6,30.3,37.1,36.9
2024-09-10 11:39:21,37.2,31.4,32.0,35.1,31.6,30.4,37.2,37.0
2024-09-10 11:39:22,37.2,31.4,32.0,35.1,31.6,30.4,37.2,37.0
2024-09-10 11:39:23,37.2,31.4,32.0,35.2,31.6,30.4,37.2,37.0
2024-09-10 11:39:24,37.2,31.4,32.0,35.2,31.6,30.4,37.2,37.0
2024-09-10 11:39:25,37.2,31.5,32.1,35.3,31.6,30.4,37.2,37.0
2024-09-10 11:39:26,37.3,31.7,32.2,35.3,31.7,30.5,37.2,37.0
2024-09-10 11:39:27,37.2,31.7,32.2,35.4,31.7,30.6,37.2,37.0
2024-09-10 11:39:28,37.2,31.9,32.4,35.5,31.8,30.6,37.2,37.1
2024-09-10 11:39:29,37.1,31.9,32.4,35.6,31.9,30.7,37.2,37.0
2024-09-10 11:39:30,37.1,32.3,32.7,35.8,32.3,31.1,37.3,37.1
2024-09-10 11:39:31,37.0,32.6,33.0,36.1,32.5,31.3,37.3,37.1
2024-09-10 11:39:32,36.8,32.9,33.0,36.8,32.7,31.5,37.3,37.1
2024-09-10 11:39:33,36.7,32.8,33.1,36.2,33.0,31.9,37.4,37.2
2024-09-10 11:39:34,36.7,32.9,33.3,36.1,33.5,32.1,37.4,37.2
2024-09-10 11:39:35,36.5,33.4,33.4,36.0,33.3,32.4,37.4,37.3
2024-09-10 11:39:36,36.4,33.3,33.6,35.8,33.4,32.4,37.4,37.3
2024-09-10 11:39:37,36.2,33.4,33.7,35.6,33.4,32.6,37.4,37.3
2024-09-10 11:39:38,36.0,33.8,33.5,35.3,33.2,32.9,37.4,37.3
2024-09-10 11:39:39,35.6,35.7,33.2,35.0,33.0,32.7,37.4,37.3
2024-09-10 11:39:40,35.1,33.9,33.0,34.5,32.7,32.4,37.5,37.4
2024-09-10 11:39:41,34.8,34.0,32.7,34.3,32.4,32.7,37.5,37.3
2024-09-10 11:39:42,34.8,32.9,32.7,33.8,32.3,32.7,37.5,37.4
2024-09-10 11:39:43,34.7,32.9,32.7,33.7,32.2,32.7,37.5,37.4
2024-09-10 11:39:44,34.8,32.8,32.7,33.6,32.3,32.7,37.5,37.3
2024-09-10 11:39:45,35.1,33.0,32.8,33.8,32.5,32.8,37.5,37.4
2024-09-10 11:39:46,35.2,33.4,32.8,34.1,32.5,32.8,37.6,37.5
2024-09-10 11:39:47,35.3,33.3,33.0,34.1,32.7,32.7,37.6,37.5
2024-09-10 11:39:48,35.4,33.8,33.3,34.5,33.0,32.8,37.6,37.5
2024-09-10 11:39:49,35.3,33.9,33.5,34.8,33.2,33.0,37.6,37.5
2024-09-10 11:39:50,35.1,34.2,33.7,35.1,33.4,32.9,37.6,37.4
2024-09-10 11:39:51,35.1,34.9,33.9,35.4,33.5,33.1,37.6,37.4
2024-09-10 11:39:52,35.0,35.1,34.2,35.5,33.8,33.2,37.6,37.5
2024-09-10 11:39:53,34.6,35.3,34.1,35.6,33.9,33.3,37.7,37.6
2024-09-10 11:39:54,34.5,35.5,33.6,35.3,33.7,33.1,37.8,37.7
2024-09-10 11:39:55,34.4,35.6,33.3,35.0,33.4,32.9,37.8,37.7
2024-09-10 11:39:56,33.9,35.3,33.5,35.4,33.5,32.8,37.8,37.7
2024-09-10 11:39:57,33.7,35.4,33.9,35.8,33.8,32.9,37.9,37.8
2024-09-10 11:39:58,33.6,35.3,34.1,35.2,33.7,32.8,37.9,37.8
2024-09-10 11:39:59,33.6,35.1,34.1,34.8,33.8,32.8,37.9,37.9
2024-09-10 11:40:00,33.5,34.9,34.0,34.5,33.8,32.7,37.9,37.9
2024-09-10 11:40:01,33.3,34.9,33.8,34.4,33.7,32.6,37.9,37.9
2024-09-10 11:40:02,33.1,34.8,33.7,34.3,33.7,32.5,38.0,38.0
2024-09-10 11:40:03,33.0,34.7,33.5,34.2,33.7,32.5,38.0,38.0
2024-09-10 11:40:04,33.0,34.6,33.4,34.2,33.6,32.4,38.0,38.0
2024-09-10 11:40:05,33.1,34.5,33.4,34.1,33.6,32.4,38.0,38.0
2024-09-10 11:40:06,33.4,34.4,33.3,34.0,33.5,32.5,38.0,38.0
2024-09-10 11:40:07,33.4,34.4,33.2,34.0,33.5,32.5,38.0,38.0
2024-09-10 11:40:08,33.5,34.3,33.2,33.9,33.5,32.5,38.1,38.0
2024-09-10 11:40:09,33.5,34.3,33.2,33.9,33.6,32.6,38.1,38.0
2024-09-10 11:40:10,33.7,34.2,33.1,33.9,33.6,32.6,38.1,38.0
2024-09-10 11:40:11,33.7,34.2,33.1,33.9,33.6,32.7,38.1,38.1
2024-09-10 11:40:12,33.5,34.1,33.1,33.9,33.5,32.7,38.1,38.1
2024-09-10 11:40:13,33.2,34.1,33.0,33.9,33.6,32.8,38.1,38.1
2024-09-10 11:40:14,32.9,34.1,33.0,33.9,33.5,32.8,38.2,38.1
2024-09-10 11:40:15,32.9,34.0,33.0,33.9,33.6,32.8,38.2,38.1
2024-09-10 11:40:16,32.7,34.0,33.0,33.9,33.6,32.8,38.2,38.1
2024-09-10 11:40:17,32.7,34.0,33.0,33.9,33.5,32.8,38.2,38.1
2024-09-10 11:40:18,32.7,33.9,33.0,33.9,33.6,32.9,38.2,38.2
2024-09-10 11:40:19,32.8,33.9,33.0,33.9,33.6,32.9,38.2,38.2
2024-09-10 11:40:20,32.8,33.9,33.0,33.9,33.6,32.9,38.2,38.2
2024-09-10 11:40:21,32.9,33.9,33.0,33.8,33.6,32.9,38.2,38.2
2024-09-10 11:40:22,33.0,33.8,33.0,33.9,33.6,33.0,38.2,38.2
2024-09-10 11:40:23,33.0,33.8,32.9,33.9,33.6,33.0,38.2,38.2
2024-09-10 11:40:24,32.9,33.8,33.0,33.9,33.6,33.0,38.3,38.2
2024-09-10 11:40:25,32.6,33.8,33.0,33.9,33.6,33.1,38.3,38.2
2024-09-10 11:40:26,32.4,33.8,33.0,33.9,33.6,33.1,38.3,38.2
2024-09-10 11:40:27,32.3,33.7,33.0,33.9,33.6,33.1,38.3,38.2
2024-09-10 11:40:28,32.1,33.7,33.0,33.9,33.6,33.1,38.3,38.3
2024-09-10 11:40:29,31.9,33.7,32.9,33.9,33.6,33.1,38.3,38.3
2024-09-10 11:40:30,31.7,33.7,32.9,33.9,33.6,33.2,38.3,38.3
2024-09-10 11:40:31,31.5,33.7,33.0,33.9,33.6,33.1,38.3,38.3
2024-09-10 11:40:32,31.6,33.7,33.0,33.9,33.6,33.2,38.4,38.3
2024-09-10 11:40:33,31.6,33.7,33.0,33.9,33.6,33.2,38.4,38.3
2024-09-10 11:40:34,31.7,33.7,33.0,33.9,33.6,33.2,38.4,38.3
2024-09-10 11:40:35,31.8,33.7,33.0,33.9,33.6,33.2,38.4,38.3
2024-09-10 11:40:36,31.9,33.7,33.0,33.9,33.6,33.2,38.4,38.3
2024-09-10 11:40:37,32.1,33.7,33.0,33.9,33.7,33.2,38.4,38.4
2024-09-10 11:40:38,32.3,33.7,33.0,34.0,33.6,33.2,38.4,38.4
2024-09-10 11:40:39,32.2,33.7,33.0,34.0,33.7,33.3,38.4,38.4
2024-09-10 11:40:40,32.0,33.7,33.0,34.0,33.7,33.3,38.5,38.4
2024-09-10 11:40:41,31.9,33.7,33.0,34.0,33.7,33.3,38.5,38.4
2024-09-10 11:40:42,31.8,33.7,33.0,34.0,33.7,33.3,38.4,38.4
2024-09-10 11:40:43,31.8,33.7,33.0,34.0,33.7,33.3,38.5,38.4
2024-09-10 11:40:44,31.9,33.6,33.0,34.0,33.7,33.3,38.5,38.4
2024-09-10 11:40:45,31.9,33.7,33.0,34.0,33.7,33.3,38.5,38.4
2024-09-10 11:40:46,31.9,33.7,33.0,34.0,33.7,33.3,38.5,38.5
2024-09-10 11:40:47,32.0,33.7,33.1,34.0,33.7,33.4,38.5,38.4
2024-09-10 11:40:48,32.0,33.7,33.1,34.0,33.7,33.4,38.5,38.4
2024-09-10 11:40:49,32.0,33.7,33.1,34.0,33.7,33.4,38.5,38.5
2024-09-10 11:40:50,31.9,33.7,33.1,34.0,33.7,33.4,38.5,38.5
2024-09-10 11:40:51,32.1,33.7,33.1,34.0,33.7,33.4,38.5,38.5
2024-09-10 11:40:52,32.2,33.7,33.1,34.1,33.7,33.4,38.5,38.5
2024-09-10 11:40:53,32.3,33.7,33.1,34.1,33.7,33.4,38.6,38.5
2024-09-10 11:40:54,32.4,33.8,33.1,34.1,33.8,33.4,38.6,38.5
2024-09-10 11:40:55,32.5,33.7,33.1,34.1,33.8,33.4,38.6,38.5
2024-09-10 11:40:56,32.6,33.7,33.1,34.1,33.8,33.5,38.6,38.5
2024-09-10 11:40:57,32.7,33.7,33.1,34.1,33.8,33.5,38.6,38.5
2024-09-10 11:40:58,32.8,33.7,33.1,34.1,33.8,33.5,38.6,38.5
2024-09-10 11:40:59,32.9,33.8,33.1,34.1,33.8,33.5,38.6,38.5
2024-09-10 11:41:00,32.9,33.8,33.1,34.1,33.8,33.5,38.6,38.6
2024-09-10 11:41:01,33.1,33.8,33.2,34.1,33.8,33.5,38.6,38.6
2024-09-10 11:41:02,33.3,33.8,33.1,34.1,33.8,33.5,38.6,38.6
2024-09-10 11:41:03,33.4,33.8,33.2,34.1,33.8,33.5,38.7,38.6
2024-09-10 11:41:04,33.5,33.8,33.2,34.1,33.8,33.5,38.7,38.6
2024-09-10 11:41:05,33.4,33.8,33.2,34.1,33.8,33.6,38.7,38.6
2024-09-10 11:41:06,33.4,33.8,33.2,34.1,33.8,33.5,38.7,38.6
2024-09-10 11:41:07,33.4,33.8,33.2,34.1,33.8,33.5,38.7,38.6
2024-09-10 11:41:08,33.3,33.8,33.2,34.2,33.8,33.6,38.7,38.6
2024-09-10 11:41:09,33.3,33.8,33.2,34.2,33.9,33.6,38.7,38.6
2024-09-10 11:41:10,33.3,33.9,33.2,34.2,33.8,33.6,38.7,38.7
2024-09-10 11:41:11,33.3,33.8,33.2,34.2,33.9,33.6,38.7,38.7
2024-09-10 11:41:12,33.3,33.9,33.2,34.2,33.9,33.6,38.8,38.7
2024-09-10 11:41:13,33.3,33.9,33.3,34.2,33.9,33.6,38.8,38.7
2024-09-10 11:41:14,33.2,33.9,33.3,34.2,33.9,33.6,38.8,38.7
2024-09-10 11:41:15,33.1,33.9,33.3,34.2,33.9,33.6,38.8,38.7
2024-09-10 11:41:16,33.2,33.9,33.3,34.2,33.9,33.7,38.8,38.7
2024-09-10 11:41:17,33.3,33.9,33.3,34.2,33.9,33.7,38.8,38.7
2024-09-10 11:41:18,33.2,33.9,33.3,34.2,33.9,33.7,38.8,38.7
2024-09-10 11:41:19,33.2,33.9,33.3,34.2,34.0,33.7,38.8,38.8
2024-09-10 11:41:20,33.2,34.0,33.3,34.2,34.0,33.7,38.8,38.8
2024-09-10 11:41:21,33.2,33.9,33.3,34.2,34.0,33.7,38.8,38.8
2024-09-10 11:41:22,33.2,34.0,33.3,34.3,34.0,33.7,38.9,38.8
2024-09-10 11:41:23,33.2,34.0,33.3,34.3,34.0,33.7,38.9,38.8
2024-09-10 11:41:24,33.2,34.0,33.4,34.3,34.0,33.7,38.9,38.8
2024-09-10 11:41:25,33.2,34.0,33.3,34.3,34.0,33.7,38.9,38.8
2024-09-10 11:41:26,33.0,34.0,33.4,34.3,34.0,33.7,38.9,38.8
2024-09-10 11:41:27,32.9,34.0,33.4,34.3,34.0,33.7,38.9,38.8
2024-09-10 11:41:28,32.7,34.0,33.4,34.3,34.0,33.8,38.9,38.8
2024-09-10 11:41:29,32.7,34.0,33.4,34.3,34.0,33.7,38.9,38.9
2024-09-10 11:41:30,32.7,34.0,33.4,34.3,34.0,33.8,38.9,38.9
2024-09-10 11:41:31,32.6,34.1,33.4,34.3,34.0,33.8,38.9,38.9
2024-09-10 11:41:32,32.5,34.1,33.4,34.3,34.1,33.8,39.0,38.9
2024-09-10 11:41:33,32.5,34.1,33.4,34.3,34.0,33.8,39.0,38.9
2024-09-10 11:41:34,32.5,34.1,33.4,34.4,34.1,33.8,39.0,38.9
2024-09-10 11:41:35,32.6,34.1,33.5,34.4,34.1,33.8,39.0,38.9
2024-09-10 11:41:36,32.7,34.1,33.5,34.4,34.1,33.9,39.0,38.9
2024-09-10 11:41:37,32.7,34.1,33.5,34.4,34.1,33.8,39.0,38.9
2024-09-10 11:41:38,32.7,34.1,33.5,34.3,34.1,33.8,39.0,38.9
2024-09-10 11:41:39,32.8,34.1,33.5,34.4,34.1,33.9,39.0,39.0
2024-09-10 11:41:40,32.8,34.2,33.5,34.4,34.1,33.9,39.0,39.0
2024-09-10 11:41:41,32.9,34.2,33.5,34.4,34.1,33.9,39.0,39.0
2024-09-10 11:41:42,32.9,34.2,33.5,34.4,34.1,33.9,39.1,39.0
2024-09-10 11:41:43,32.8,34.2,33.5,34.4,34.2,33.9,39.1,39.0
2024-09-10 11:41:44,32.8,34.2,33.5,34.4,34.2,33.9,39.1,39.0
2024-09-10 11:41:45,32.9,34.2,33.5,34.4,34.2,33.9,39.1,39.0
2024-09-10 11:41:46,32.8,34.2,33.6,34.4,34.2,33.9,39.1,39.1
2024-09-10 11:41:47,33.0,34.2,33.6,34.4,34.2,34.0,39.1,39.1
2024-09-10 11:41:48,33.1,34.2,33.6,34.5,34.2,34.0,39.1,39.1
2024-09-10 11:41:49,33.2,34.3,33.6,34.4,34.2,34.0,39.1,39.1
2024-09-10 11:41:50,33.3,34.3,33.6,34.5,34.2,34.0,39.1,39.1
2024-09-10 11:41:51,33.3,34.3,33.6,34.5,34.2,34.0,39.1,39.1
2024-09-10 11:41:52,33.3,34.3,33.6,34.5,34.2,34.0,39.2,39.1
2024-09-10 11:41:53,33.2,34.3,33.6,34.5,34.2,34.0,39.2,39.1
2024-09-10 11:41:54,33.2,34.3,33.6,34.5,34.2,34.0,39.2,39.1
2024-09-10 11:41:55,33.1,34.3,33.6,34.5,34.2,34.0,39.2,39.2
2024-09-10 11:41:56,33.1,34.3,33.6,34.5,34.3,34.0,39.2,39.2
2024-09-10 11:41:57,33.2,34.3,33.7,34.5,34.3,34.1,39.2,39.2
2024-09-10 11:41:58,33.3,34.3,33.7,34.5,34.3,34.1,39.2,39.2
2024-09-10 11:41:59,33.3,34.4,33.7,34.5,34.3,34.1,39.2,39.2
2024-09-10 11:42:00,33.4,34.4,33.7,34.5,34.3,34.1,39.3,39.2
2024-09-10 11:42:01,33.4,34.4,33.7,34.5,34.3,34.1,39.2,39.2
2024-09-10 11:42:02,33.4,34.4,33.7,34.6,34.3,34.1,39.3,39.2
2024-09-10 11:42:03,33.4,34.4,33.7,34.6,34.3,34.1,39.3,39.2
2024-09-10 11:42:04,33.4,34.4,33.7,34.6,34.3,34.1,39.3,39.2
2024-09-10 11:42:05,33.3,34.4,33.8,34.6,34.3,34.1,39.3,39.3
2024-09-10 11:42:06,33.1,34.4,33.7,34.6,34.3,34.1,39.3,39.3
2024-09-10 11:42:07,33.0,34.4,33.8,34.6,34.4,34.1,39.3,39.3
2024-09-10 11:42:08,32.9,34.5,33.8,34.6,34.4,34.1,39.3,39.3
2024-09-10 11:42:09,32.9,34.5,33.8,34.6,34.4,34.1,39.3,39.3
2024-09-10 11:42:10,32.9,34.5,33.8,34.6,34.4,34.2,39.4,39.3
2024-09-10 11:42:11,32.9,34.5,33.8,34.6,34.4,34.2,39.4,39.3
2024-09-10 11:42:12,32.9,34.5,33.8,34.6,34.4,34.2,39.4,39.3
2024-09-10 11:42:13,32.9,34.5,33.8,34.6,34.4,34.2,39.4,39.3
2024-09-10 11:42:14,33.0,34.5,33.8,34.6,34.4,34.2,39.4,39.4
2024-09-10 11:42:15,33.0,34.6,33.8,34.7,34.4,34.2,39.4,39.4
2024-09-10 11:42:16,33.0,34.6,33.8,34.7,34.4,34.2,39.4,39.4
2024-09-10 11:42:17,33.0,34.6,33.9,34.7,34.4,34.2,39.4,39.4
2024-09-10 11:42:18,33.0,34.6,33.9,34.7,34.4,34.2,39.4,39.4
2024-09-10 11:42:19,33.1,34.6,33.9,34.7,34.4,34.2,39.5,39.4
2024-09-10 11:42:20,33.0,34.6,33.9,34.7,34.4,34.2,39.5,39.4
2024-09-10 11:42:21,33.0,34.6,33.9,34.7,34.5,34.3,39.5,39.4
2024-09-10 11:42:22,32.9,34.6,33.9,34.7,34.5,34.3,39.5,39.4
2024-09-10 11:42:23,32.9,34.6,33.9,34.7,34.5,34.3,39.5,39.4
2024-09-10 11:42:24,33.0,34.7,33.9,34.7,34.5,34.3,39.5,39.5
2024-09-10 11:42:25,33.0,34.7,33.9,34.7,34.5,34.3,39.5,39.5
2024-09-10 11:42:26,32.9,34.7,34.0,34.8,34.5,34.3,39.5,39.5
2024-09-10 11:42:27,33.0,34.7,34.0,34.8,34.5,34.3,39.6,39.5
2024-09-10 11:42:28,33.0,34.7,34.0,34.8,34.5,34.3,39.6,39.5
2024-09-10 11:42:29,32.9,34.7,34.0,34.8,34.5,34.3,39.6,39.5
2024-09-10 11:42:30,32.8,34.7,34.0,34.8,34.5,34.3,39.6,39.5
2024-09-10 11:42:31,32.8,34.7,34.0,34.8,34.5,34.3,39.6,39.6
2024-09-10 11:42:32,32.9,34.7,34.0,34.8,34.5,34.4,39.6,39.6
2024-09-10 11:42:33,32.9,34.7,34.0,34.8,34.6,34.4,39.6,39.6
2024-09-10 11:42:34,33.0,34.7,34.0,34.8,34.6,34.4,39.6,39.6
2024-09-10 11:42:35,33.0,34.8,34.0,34.8,34.6,34.4,39.7,39.6
2024-09-10 11:42:36,33.1,34.8,34.0,34.8,34.6,34.4,39.7,39.6
2024-09-10 11:42:37,33.1,34.8,34.1,34.9,34.6,34.4,39.7,39.6
